1 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
凌 O
晨 O
3 B-TIME
: I-TIME
3 I-TIME
0 I-TIME
左 O
右 O
， O
珠 O
海 O
市 O
兴 O
业 O
快 O
线 O
（ O
南 O
段 O
） O
项 O
目 O
石 O
景 O
山 O
隧 O
道 O
施 O
工 O
段 O
1 O
. O
1 O
6 O
公 O
里 O
位 O
置 O
发 O
生 O
透 B-TYPE
水 I-TYPE
事 O
故 O
。 O

事 O
发 O
当 O
天 O
芳 O
烃 O
车 O
间 O
外 O
输 O
乙 O
烯 O
准 O
备 O
过 O
程 O
中 O
， O
现 O
场 O
人 O
员 O
在 O
管 O
道 O
带 O
压 O
状 O
况 O
下 O
， O
拆 O
卸 O
P O
- O
8 O
0 O
0 O
0 O
S O
泵 O
出 O
口 O
轨 O
道 O
球 O
阀 O
气 O
动 O
马 O
达 O
紧 O
固 O
螺 O
栓 O
， O
造 O
成 O
轨 O
道 O
球 O
阀 O
阀 O
杆 O
防 O
脱 O
功 O
能 O
失 O
效 O
， O
在 O
阀 O
门 O
出 O
入 O
口 O
压 O
差 O
的 O
作 O
用 O
下 O
， O
轨 O
道 O
球 O
阀 O
出 O
口 O
密 O
封 O
失 O
效 O
， O
中 O
压 O
乙 O
烯 O
瞬 O
间 O
逆 O
向 O
流 O
入 O
阀 O
芯 O
腔 O
体 O
推 O
动 O
阀 O
杆 O
冲 O
出 O
脱 O
落 O
， O
大 O
量 O
乙 O
烯 O
通 O
过 O
阀 O
杆 O
安 O
装 O
孔 O
喷 O
出 O
， O
摩 O
擦 O
产 O
生 O
的 O
静 O
电 O
火 O
花 O
引 O
发 O
泄 B-TYPE
漏 I-TYPE
的 O
乙 O
烯 O
爆 B-TYPE
燃 I-TYPE
， O
造 O
成 O
人 O
员 O
伤 O
亡 O
。 O

事 O
故 O
造 O
成 O
1 B-CLOSS
3 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
3 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
（ O
其 O
中 O
3 B-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
） O
， O
另 O
有 O
4 B-CLOSS
人 I-CLOSS
受 I-CLOSS
轻 I-CLOSS
微 I-CLOSS
伤 I-CLOSS
（ O
均 O
未 O
住 O
院 O
治 O
疗 O
） O
， O
石 O
下 O
工 O
区 O
5 O
栋 O
工 O
房 O
全 O
部 O
损 O
毁 O
， O
另 O
有 O
工 O
区 O
内 O
1 O
9 O
栋 O
工 O
房 O
和 O
厂 O
外 O
周 O
边 O
3 O
2 O
3 O
间 O
（ O
栋 O
） O
建 O
筑 O
物 O
不 O
同 O
程 O
度 O
受 O
损 O
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
1 I-PLOSS
9 I-PLOSS
4 I-PLOSS
4 I-PLOSS
. I-PLOSS
6 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

经 O
分 O
析 O
， O
西 B-LORG
安 I-LORG
市 I-LORG
腾 I-LORG
飞 I-LORG
路 I-LORG
桥 I-LORG
工 I-LORG
程 I-LORG
公 I-LORG
司 I-LORG
擅 O
自 O
缩 O
短 O
养 O
护 O
期 O
（ O
原 O
2 O
8 O
天 O
改 O
为 O
1 O
4 O
天 O
） O
， O
致 O
路 O
面 O
塌 O
陷 O
。 O

事 O
故 O
调 O
查 O
组 O
通 O
过 O
对 O
驾 O
驶 O
人 O
员 O
调 O
查 O
取 O
证 O
、 O
司 O
法 O
鉴 O
定 O
， O
排 O
除 O
无 O
证 O
驾 O
驶 O
、 O
酒 O
驾 O
、 O
毒 O
驾 O
等 O
因 O
素 O
。 O

1 B-TIME
9 I-TIME
时 I-TIME
2 I-TIME
0 I-TIME
分 I-TIME
， O
开 O
始 O
从 O
东 O
港 O
石 O
化 O
码 O
头 O
输 O
油 O
管 O
道 O
进 O
行 O
工 O
业 O
用 O
裂 O
解 O
碳 O
九 O
的 O
装 O
船 O
作 O
业 O
； O
1 B-DATE
1 I-DATE
月 I-DATE
4 I-DATE
日 I-DATE
凌 O
晨 O
0 B-TIME
时 I-TIME
5 I-TIME
1 I-TIME
分 I-TIME
， O
输 O
油 O
管 O
出 O
现 O
跳 O
管 O
现 O
象 O
； O
1 B-DATE
1 I-DATE
月 I-DATE
4 I-DATE
日 I-DATE
凌 O
晨 O
1 B-TIME
时 I-TIME
1 I-TIME
3 I-TIME
分 I-TIME
， O
东 B-OORG
港 I-OORG
石 I-OORG
化 I-OORG
码 O
头 O
作 O
业 O
人 O
员 O
巡 O
查 O
时 O
发 O
现 O
： O
裂 O
解 O
碳 O
九 O
泄 B-TYPE
漏 I-TYPE
。 O

1 B-DATE
0 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
1 B-TIME
9 I-TIME
时 I-TIME
许 O
， O
井 O
下 O
带 O
班 O
副 O
矿 O
长 O
王 B-PPER
庭 I-PPER
富 I-PPER
根 O
据 O
幸 O
存 O
者 O
牙 B-PPER
政 I-PPER
福 I-PPER
的 O
描 O
述 O
， O
估 O
计 O
有 O
十 O
几 O
人 O
被 O
困 O
， O
立 O
即 O
安 O
排 O
安 O
全 O
员 O
吴 B-PPER
增 I-PPER
福 I-PPER
组 O
织 O
工 O
人 O
查 O
看 O
， O
并 O
用 O
井 O
下 O
直 O
通 O
电 O
话 O
向 O
井 O
上 O
的 O
副 O
矿 O
长 O
卢 B-PPER
宝 I-PPER
树 I-PPER
、 O
安 O
全 O
科 O
长 O
莫 B-PPER
生 I-PPER
宇 I-PPER
报 O
告 O
， O
要 O
求 O
带 O
一 O
些 O
管 O
理 O
人 O
员 O
下 O
井 O
处 O
理 O
。 O

据 O
监 O
测 O
， O
责 O
任 O
方 O
苏 B-LORG
州 I-LORG
宏 I-LORG
达 I-LORG
机 I-LORG
械 I-LORG
制 I-LORG
造 I-LORG
厂 I-LORG
在 O
生 O
产 O
中 O
违 O
规 O
调 O
低 O
压 O
力 O
阀 O
阈 O
值 O
（ O
原 O
为 O
1 O
5 O
M O
P O
a O
， O
改 O
为 O
8 O
M O
P O
a O
） O
， O
导 O
致 O
锅 O
炉 O
爆 O
裂 O
。 O

对 O
方 O
告 O
诉 O
徐 B-PPER
玉 I-PPER
玉 I-PPER
， O
由 O
于 O
交 O
学 O
费 O
的 O
银 O
行 O
卡 O
未 O
激 O
活 O
， O
她 O
取 O
不 O
出 O
卡 O
里 O
的 O
助 O
学 O
金 O
。 O

根 O
据 O
家 O
属 O
的 O
描 O
述 O
， O
当 O
时 O
是 O
“ O
7 B-DATE
月 I-DATE
5 I-DATE
日 I-DATE
凌 O
晨 O
” O
， O
“ O
她 O
身 O
穿 O
咖 O
啡 O
色 O
吊 O
带 O
睡 O
衣 O
， O
和 O
一 O
双 O
黑 O
色 O
鞋 O
子 O
， O
未 O
带 O
任 O
何 O
证 O
件 O
和 O
手 O
机 O
” O
。 O

1 B-TIME
6 I-TIME
时 I-TIME
左 O
右 O
， O
赵 B-PPER
某 I-PPER
朋 O
友 O
于 O
永 B-OORG
嘉 I-OORG
上 I-OORG
塘 I-OORG
派 I-OORG
出 I-OORG
所 I-OORG
报 O
案 O
， O
期 O
间 O
警 O
方 O
通 O
过 O
赵 B-PPER
某 I-PPER
朋 O
友 O
的 O
手 O
机 O
与 O
滴 O
滴 O
平 O
台 O
沟 O
通 O
要 O
求 O
获 O
得 O
司 O
机 O
具 O
体 O
信 O
息 O
( O
电 O
话 O
、 O
车 O
牌 O
等 O
) O
， O
但 O
无 O
果 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
9 I-DATE
月 I-DATE
2 I-DATE
7 I-DATE
日 I-DATE
0 B-TIME
时 I-TIME
2 I-TIME
0 I-TIME
分 I-TIME
， O
重 B-PORG
庆 I-PORG
能 I-PORG
投 I-PORG
渝 I-PORG
新 I-PORG
能 I-PORG
源 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
松 O
藻 O
煤 O
矿 O
井 O
下 O
二 O
号 O
大 O
倾 O
角 O
胶 O
带 O
运 O
煤 O
上 O
山 O
发 O
生 O
重 O
大 O
火 B-TYPE
灾 I-TYPE
事 O
故 O
， O
造 O
成 O
1 B-CLOSS
6 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
4 B-CLOSS
2 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
2 I-PLOSS
5 I-PLOSS
0 I-PLOSS
1 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

调 O
研 O
指 O
出 O
， O
大 B-LORG
连 I-LORG
港 I-LORG
远 I-LORG
洋 I-LORG
船 I-LORG
舶 I-LORG
修 I-LORG
理 I-LORG
公 I-LORG
司 I-LORG
违 O
规 O
使 O
用 O
含 O
硫 O
焊 O
条 O
（ O
型 O
号 O
J O
4 O
2 O
2 O
） O
， O
致 O
船 O
体 O
焊 O
缝 O
腐 O
蚀 O
穿 O
孔 O
。 O

其 O
工 O
艺 O
过 O
程 O
是 O
用 O
硫 O
化 O
钠 O
溶 O
液 O
与 O
磷 O
酸 O
中 O
的 O
砷 O
反 O
应 O
， O
生 O
成 O
硫 O
化 O
砷 O
， O
经 O
沉 O
淀 O
脱 O
水 O
去 O
除 O
， O
生 O
成 O
精 O
制 O
磷 O
酸 O
。 O

上 B-OORG
海 I-OORG
市 I-OORG
妇 I-OORG
联 I-OORG
对 O
下 O
属 O
单 O
位 O
监 O
管 O
不 O
力 O
， O
负 O
有 O
监 O
督 O
失 O
察 O
、 O
管 O
理 O
不 O
力 O
的 O
责 O
任 O
。 O

该 O
事 O
故 O
为 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
， O
系 O
企 O
业 O
主 O
体 O
责 O
任 O
不 O
落 O
实 O
和 O
地 O
方 O
政 O
府 O
及 O
职 O
能 O
部 O
门 O
监 O
管 O
不 O
力 O
所 O
致 O
。 O

据 O
央 O
视 O
新 O
闻 O
报 O
道 O
， O
事 O
故 O
已 O
造 O
成 O
2 B-CLOSS
1 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
其 O
中 O
1 B-CLOSS
5 I-CLOSS
人 I-CLOSS
当 I-CLOSS
场 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
其 O
余 O
2 B-CLOSS
9 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
伤 O
者 O
正 O
在 O
接 O
受 O
救 O
治 O
。 O

事 O
故 O
调 O
查 O
组 O
认 O
为 O
， O
这 O
起 O
重 O
大 O
事 O
故 O
灾 O
难 O
是 O
湿 O
陷 O
性 O
黄 O
土 O
路 O
基 O
因 O
多 O
年 O
渗 O
水 O
导 O
致 O
路 O
基 O
物 O
质 O
流 O
失 O
， O
逐 O
步 O
形 O
成 O
地 O
下 O
陷 O
穴 O
， O
年 O
久 O
失 O
修 O
的 O
防 O
空 O
洞 O
外 O
壁 O
空 O
腔 O
为 O
水 O
土 O
流 O
失 O
提 O
供 O
通 O
道 O
等 O
多 O
项 O
因 O
素 O
所 O
致 O
。 O

9 B-TIME
时 I-TIME
3 I-TIME
7 I-TIME
分 I-TIME
5 I-TIME
6 I-TIME
秒 I-TIME
， O
6 O
# O
罐 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
飞 O
出 O
， O
现 O
场 O
形 O
成 O
蘑 O
菇 O
云 O
爆 B-TYPE
炸 I-TYPE
， O
并 O
导 O
致 O
2 O
# O
罐 O
和 O
4 O
# O
罐 O
倒 O
塌 O
， O
2 O
# O
罐 O
和 O
7 O
# O
罐 O
着 B-TYPE
火 I-TYPE
， O
多 O
罐 O
及 O
罐 O
区 O
上 O
下 O
管 O
线 O
、 O
管 O
廊 O
支 O
架 O
等 O
设 O
备 O
设 O
施 O
不 O
同 O
程 O
度 O
损 O
坏 O
。 O

事 O
故 O
调 O
查 O
组 O
认 O
定 O
， O
嘉 O
兴 O
海 O
宁 O
市 O
龙 B-PORG
洲 I-PORG
印 I-PORG
染 I-PORG
有 I-PORG
限 I-PORG
责 I-PORG
任 I-PORG
公 I-PORG
司 I-PORG
“ O
1 B-TIME
2 I-TIME
· I-TIME
3 I-TIME
” O
污 O
水 O
罐 O
体 O
坍 B-TYPE
塌 I-TYPE
重 O
大 O
事 O
故 O
是 O
一 O
起 O
环 O
保 O
设 O
施 O
提 O
升 O
改 O
造 O
项 O
目 O
中 O
污 O
水 O
罐 O
未 O
经 O
设 O
计 O
、 O
未 O
按 O
标 O
准 O
制 O
造 O
导 O
致 O
坍 B-TYPE
塌 I-TYPE
的 O
重 O
大 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

经 O
分 O
析 O
， O
责 O
任 O
单 O
位 O
西 B-LORG
安 I-LORG
市 I-LORG
腾 I-LORG
飞 I-LORG
路 I-LORG
桥 I-LORG
工 I-LORG
程 I-LORG
公 I-LORG
司 I-LORG
擅 O
自 O
缩 O
短 O
养 O
护 O
期 O
（ O
原 O
2 O
8 O
天 O
改 O
为 O
1 O
4 O
天 O
） O
， O
致 O
路 O
面 O
塌 O
陷 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
零 B-TIME
时 I-TIME
4 I-TIME
1 I-TIME
分 I-TIME
， O
河 O
北 O
省 O
张 O
家 O
口 O
市 O
桥 O
东 O
区 O
大 O
仓 O
盖 O
镇 O
的 O
盛 B-PORG
华 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
附 O
近 O
发 O
生 O
一 O
起 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
初 O
步 O
调 O
查 O
原 O
因 O
是 O
中 B-PORG
国 I-PORG
化 I-PORG
工 I-PORG
集 I-PORG
团 I-PORG
河 I-PORG
北 I-PORG
盛 I-PORG
华 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
氯 O
乙 O
烯 O
气 O
柜 O
发 O
生 O
泄 B-TYPE
漏 I-TYPE
， O
泄 B-TYPE
漏 I-TYPE
的 O
氯 O
乙 O
烯 O
扩 O
散 O
到 O
厂 O
区 O
外 O
公 O
路 O
上 O
， O
遇 O
明 O
火 O
发 O
生 O
爆 B-TYPE
燃 I-TYPE
， O
导 O
致 O
停 O
放 O
公 O
路 O
两 O
侧 O
等 O
候 O
卸 O
货 O
车 O
辆 O
的 O
司 O
机 O
等 O
2 B-CLOSS
4 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
( O
其 O
中 O
1 O
人 O
后 O
期 O
医 O
治 O
无 O
效 O
死 O
亡 O
) O
、 O
2 B-CLOSS
2 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

截 O
至 O
7 B-DATE
月 I-DATE
2 I-DATE
6 I-DATE
日 I-DATE
7 B-TIME
时 I-TIME
0 I-TIME
1 I-TIME
分 I-TIME
， O
丝 O
堵 O
在 O
处 O
理 O
过 O
程 O
中 O
突 O
然 O
崩 O
出 O
， O
热 O
油 O
喷 O
出 O
着 B-TYPE
火 I-TYPE
， O
造 O
成 O
正 O
在 O
换 O
热 O
器 O
上 O
方 O
平 O
台 O
现 O
场 O
进 O
行 O
保 O
温 O
作 O
业 O
的 O
徐 B-PORG
州 I-PORG
市 I-PORG
防 I-PORG
腐 I-PORG
工 I-PORG
程 I-PORG
总 I-PORG
公 I-PORG
司 I-PORG
3 B-CLOSS
名 I-CLOSS
员 I-CLOSS
工 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
另 O
有 O
4 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

实 O
验 O
证 O
实 O
， O
合 B-LORG
肥 I-LORG
市 I-LORG
新 I-LORG
能 I-LORG
源 I-LORG
电 I-LORG
池 I-LORG
厂 I-LORG
未 O
安 O
装 O
温 O
控 O
装 O
置 O
， O
电 O
池 O
组 O
温 O
度 O
飙 O
升 O
至 O
8 O
0 O
度 O
引 O
爆 O
。 O

更 O
蹊 O
跷 O
的 O
是 O
， O
警 O
方 O
和 O
物 O
业 O
等 O
部 O
门 O
在 O
此 O
后 O
的 O
追 O
踪 O
调 O
查 O
中 O
发 O
现 O
， O
来 B-PPER
惠 I-PPER
利 I-PPER
最 O
后 O
一 O
次 O
出 O
现 O
在 O
监 O
控 O
中 O
的 O
时 O
间 O
是 O
7 B-DATE
月 I-DATE
4 I-DATE
日 I-DATE
1 B-TIME
7 I-TIME
时 I-TIME
1 I-TIME
0 I-TIME
分 I-TIME
， O
没 O
有 O
监 O
控 O
显 O
示 O
其 O
走 O
出 O
小 O
区 O
。 O

经 O
全 O
力 O
救 O
援 O
， O
1 O
1 O
人 O
获 O
救 O
， O
1 B-CLOSS
0 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 B-CLOSS
人 I-CLOSS
失 I-CLOSS
踪 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
6 I-PLOSS
8 I-PLOSS
4 I-PLOSS
7 I-PLOSS
. I-PLOSS
3 I-PLOSS
3 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

受 O
害 O
人 O
尸 O
体 O
已 O
找 O
到 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
5 I-DATE
月 I-DATE
1 I-DATE
0 I-DATE
日 I-DATE
， O
杭 B-LORG
州 I-LORG
绿 I-LORG
源 I-LORG
化 I-LORG
工 I-LORG
厂 I-LORG
泄 O
漏 O
有 O
毒 O
气 O
体 O
， O
周 B-PORG
边 I-PORG
幼 I-PORG
儿 I-PORG
园 I-PORG
5 B-CLOSS
0 I-CLOSS
人 I-CLOSS
中 I-CLOSS
毒 I-CLOSS
。 O

调 O
研 O
指 O
出 O
， O
大 B-LORG
连 I-LORG
港 I-LORG
远 I-LORG
洋 I-LORG
船 I-LORG
舶 I-LORG
修 I-LORG
理 I-LORG
公 I-LORG
司 I-LORG
违 O
规 O
使 O
用 O
含 O
硫 O
焊 O
条 O
（ O
型 O
号 O
J O
4 O
2 O
2 O
） O
， O
致 O
船 O
体 O
焊 O
缝 O
腐 O
蚀 O
穿 O
孔 O
。 O

调 O
查 O
原 O
因 O
是 O
， O
操 O
作 O
工 O
在 O
清 O
理 O
分 O
层 O
器 O
内 O
物 O
料 O
时 O
， O
没 O
有 O
彻 O
底 O
将 O
分 O
层 O
器 O
底 O
部 O
物 O
料 O
排 O
放 O
至 O
萃 O
取 O
工 O
序 O
， O
导 O
致 O
超 O
量 O
的 O
丁 O
酮 O
肟 O
盐 O
酸 O
盐 O
进 O
入 O
产 O
品 O
中 O
和 O
工 O
序 O
、 O
放 O
入 O
1 O
# O
静 O
置 O
槽 O
， O
致 O
使 O
“ O
反 O
应 O
下 O
移 O
” O
， O
反 O
应 O
热 O
量 O
在 O
静 O
置 O
槽 O
中 O
累 O
积 O
， O
静 O
置 O
槽 O
没 O
有 O
温 O
度 O
监 O
测 O
及 O
降 O
温 O
措 O
施 O
， O
丁 O
酮 O
肟 O
盐 O
酸 O
盐 O
发 O
生 O
分 O
解 O
爆 B-TYPE
炸 I-TYPE
。 O

人 O
的 O
脸 O
一 O
旦 O
被 O
爆 B-TYPE
炸 I-TYPE
威 O
力 O
伤 O
害 O
， O
很 O
难 O
恢 O
复 O
原 O
色 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
4 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
2 I-DATE
日 I-DATE
7 B-TIME
时 I-TIME
3 I-TIME
4 I-TIME
分 I-TIME
， O
位 O
于 O
江 O
苏 O
省 O
苏 O
州 O
市 O
昆 O
山 O
市 O
昆 O
山 O
经 O
济 O
技 O
术 O
开 O
发 O
区 O
的 O
昆 B-PORG
山 I-PORG
中 I-PORG
荣 I-PORG
金 I-PORG
属 I-PORG
制 I-PORG
品 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
抛 O
光 O
二 O
车 O
间 O
发 O
生 O
特 O
别 O
重 O
大 O
铝 O
粉 O
尘 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
当 O
天 O
造 O
成 O
7 B-CLOSS
5 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
8 I-CLOSS
5 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

仅 O
几 O
秒 O
钟 O
时 O
间 O
， O
路 O
面 O
塌 O
陷 O
面 O
积 O
向 O
车 O
站 O
站 O
台 O
内 O
扩 O
大 O
， O
路 O
边 O
灯 O
杆 O
也 O
瞬 O
间 O
倒 O
下 O
， O
塌 O
陷 O
的 O
坑 O
内 O
闪 O
现 O
出 O
火 O
花 O
， O
并 O
冒 O
出 O
浓 O
烟 O
。 O

人 O
民 O
网 O
北 O
京 O
6 B-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
电 O
（ O
郝 B-OPER
萍 I-OPER
、 O
吴 B-OPER
楠 I-OPER
） O
今 O
日 O
， O
河 B-OORG
北 I-OORG
省 I-OORG
公 I-OORG
安 I-OORG
厅 I-OORG
发 O
布 O
关 O
于 O
陈 B-LPER
某 I-LPER
志 I-LPER
等 O
涉 O
嫌 O
寻 B-TYPE
衅 I-TYPE
滋 I-TYPE
事 I-TYPE
、 O
暴 B-TYPE
力 I-TYPE
殴 I-TYPE
打 I-TYPE
他 I-TYPE
人 I-TYPE
等 O
案 O
件 O
侦 O
办 O
进 O
展 O
情 O
况 O
的 O
通 O
报 O
， O
2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
0 I-DATE
日 I-DATE
凌 O
晨 O
， O
唐 O
山 O
市 O
路 O
北 O
区 O
某 O
烧 O
烤 O
店 O
发 O
生 O
一 O
起 O
寻 B-TYPE
衅 I-TYPE
滋 I-TYPE
事 I-TYPE
、 O
暴 B-TYPE
力 I-TYPE
殴 I-TYPE
打 I-TYPE
他 I-TYPE
人 I-TYPE
案 O
件 O
， O
造 O
成 O
恶 O
劣 O
影 O
响 O
， O
引 O
发 O
广 O
泛 O
关 O
注 O
经 O
查 O
， O
2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
7 I-DATE
日 I-DATE
， O
陈 B-LPER
某 I-LPER
亮 I-LPER
（ O
男 O
， O
4 O
3 O
岁 O
） O
等 O
4 O
人 O
从 O
江 O
苏 O
驾 O
车 O
至 O
河 O
北 O
唐 O
山 O
， O
与 O
陈 B-LPER
某 I-LPER
志 I-LPER
（ O
男 O
， O
4 O
1 O
岁 O
） O
等 O
人 O
合 O
谋 O
实 O
施 O
网 O
络 O
赌 B-TYPE
博 I-TYPE
洗 O
钱 O
违 O
法 O
犯 O
罪 O
活 O
动 O
。 O

2 B-DATE
0 I-DATE
0 I-DATE
0 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
， O
李 B-PPER
某 I-PPER
某 I-PPER
失 O
踪 O
， O
父 O
母 O
多 O
方 O
寻 O
找 O
无 O
果 O
， O
立 O
即 O
到 O
公 O
安 O
机 O
关 O
报 O
案 O
。 O

凉 O
山 O
州 O
西 O
昌 O
市 O
“ O
3 O
· O
3 O
0 O
” O
森 B-TYPE
林 I-TYPE
火 I-TYPE
灾 I-TYPE
事 O
件 O
调 O
查 O
结 O
果 O
公 O
布 O
： O
经 O
调 O
查 O
， O
这 O
是 O
一 O
起 O
受 O
特 O
定 O
风 O
力 O
风 O
向 O
作 O
用 O
导 O
致 O
电 O
力 O
故 O
障 O
引 O
发 O
的 O
森 B-TYPE
林 I-TYPE
火 I-TYPE
灾 I-TYPE
。 O

调 O
查 O
认 O
定 O
， O
临 O
汾 O
市 O
襄 O
汾 O
县 O
聚 B-PORG
仙 I-PORG
饭 I-PORG
店 I-PORG
“ O
8 B-TIME
· I-TIME
2 I-TIME
9 I-TIME
” O
重 O
大 O
坍 B-TYPE
塌 I-TYPE
事 O
故 O
， O
是 O
一 O
起 O
因 O
违 O
法 O
违 O
规 O
占 O
地 O
建 O
设 O
， O
且 O
在 O
无 O
专 O
业 O
设 O
计 O
、 O
无 O
资 O
质 O
施 O
工 O
的 O
情 O
形 O
下 O
， O
多 O
次 O
盲 O
目 O
改 O
造 O
扩 O
建 O
， O
建 O
筑 O
物 O
工 O
程 O
质 O
量 O
存 O
在 O
严 O
重 O
缺 O
陷 O
， O
导 O
致 O
在 O
经 O
营 O
活 O
动 O
中 O
部 O
分 O
建 O
筑 O
物 O
坍 O
塌 O
的 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

事 O
发 O
装 O
置 O
： O
烯 O
烃 O
部 O
2 O
号 O
烯 O
烃 O
装 O
置 O
有 O
一 O
套 O
4 O
0 O
万 O
吨 O
乙 O
烯 O
装 O
置 O
（ O
老 O
区 O
） O
和 O
一 O
套 O
3 O
0 O
万 O
吨 O
乙 O
烯 O
装 O
置 O
（ O
新 O
区 O
） O
。 O

9 B-TIME
时 I-TIME
1 I-TIME
6 I-TIME
分 I-TIME
， O
6 O
# O
罐 O
和 O
相 O
邻 O
的 O
8 O
# O
罐 O
底 O
部 O
区 O
域 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
。 O

8 B-DATE
月 I-DATE
1 I-DATE
9 I-DATE
日 I-DATE
下 O
午 O
4 B-TIME
时 I-TIME
3 I-TIME
0 I-TIME
分 I-TIME
左 O
右 O
， O
一 O
个 O
陌 O
生 O
手 O
机 O
号 O
码 O
打 O
到 O
山 O
东 O
准 O
大 O
学 O
生 O
徐 B-PPER
玉 I-PPER
玉 I-PPER
的 O
手 O
机 O
上 O
， O
对 O
方 O
声 O
称 O
有 O
一 O
笔 O
助 O
学 O
金 O
要 O
发 O
给 O
徐 B-PPER
玉 I-PPER
玉 I-PPER
， O
当 O
天 O
是 O
最 O
后 O
一 O
天 O
。 O

8 O
月 O
2 O
6 O
日 O
下 O
午 O
， O
公 O
安 O
部 O
发 O
布 O
A O
级 O
通 O
缉 O
令 O
， O
公 O
开 O
通 O
缉 O
此 O
案 O
3 O
名 O
在 O
逃 O
犯 O
罪 O
嫌 O
疑 O
人 O
。 O

爆 B-TYPE
炸 I-TYPE
发 O
生 O
后 O
， O
广 B-OORG
东 I-OORG
省 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
发 O
布 O
关 O
于 O
李 B-LPER
明 I-LPER
等 O
涉 O
嫌 O
盗 B-TYPE
窃 I-TYPE
案 O
件 O
侦 O
办 O
情 O
况 O
的 O
通 O
报 O
。 O

经 O
鉴 O
定 O
， O
责 O
任 O
方 O
杭 B-LORG
州 I-LORG
绿 I-LORG
源 I-LORG
环 I-LORG
保 I-LORG
科 I-LORG
技 I-LORG
公 I-LORG
司 I-LORG
未 O
处 O
理 O
废 O
水 O
， O
排 O
放 O
指 O
标 O
超 O
标 O
5 O
倍 O
， O
造 O
成 O
河 O
流 O
污 O
染 O
。 O

根 O
据 O
报 O
告 O
， O
王 B-OPER
交 I-OPER
警 I-OPER
迅 O
速 O
赶 O
到 O
事 O
故 O
